"m3","y30","y1","m6","y2","y10","y3","time","y5","y7","spread"
"8.1700","8.5632","8.3500","8.2800","8.6268","8.5886","8.6273","1990-03-30 19:00:00.000 -0500","8.6005","8.6482","0.4186"
"7.2905","8.5405","7.3135","7.3850","7.5995","8.3920","7.7370","1990-11-29 19:00:00.000 -0500","8.0225","8.2765","1.1015"
"6.1163","8.0342","6.2668","6.1947","6.8668","7.8547","7.0774","1991-02-27 19:00:00.000 -0500","7.4726","7.7326","1.7384"
"6.0935","8.2880","6.3960","6.1985","7.1030","8.1100","7.3535","1991-03-30 19:00:00.000 -0500","7.7720","8.0025","2.0165"
"5.8255","8.2095","6.2359","5.9768","6.9482","8.0391","7.2318","1991-04-29 20:00:00.000 -0400","7.7009","7.9227","2.2136"
"3.9062","7.5819","4.1510","4.0100","4.9581","7.0324","5.3957","1992-01-30 19:00:00.000 -0500","6.2429","6.7048","3.1262"
"4.1386","7.9695","4.6345","4.3309","5.6850","7.5423","6.1832","1992-03-30 19:00:00.000 -0500","6.9455","7.2573","3.4036"
"3.8390","7.9624","4.2990","4.0029","5.3443","7.4805","5.9252","1992-04-29 20:00:00.000 -0400","6.7843","7.1529","3.6414"
"1.7136","NaN","1.9609","1.7364","2.5568","4.6532","3.0109","2002-07-30 20:00:00.000 -0400","3.8073","4.3041","2.9395"
"0.9552","NaN","1.2376","1.0290","1.7062","4.2743","2.2333","2003-09-29 20:00:00.000 -0400","3.1848","3.7443","3.3190"
"0.9418","NaN","1.2541","1.0195","1.7477","4.2905","2.2636","2003-10-30 19:00:00.000 -0500","3.1859","3.7514","3.3486"
"2.5795","NaN","3.0295","2.8458","3.3847","4.1653","3.5353","2005-02-27 19:00:00.000 -0500","3.7663","3.9658","1.5858"
"4.9177","5.1541","5.1550","5.1727","5.1218","5.1064","5.0882","2006-06-29 20:00:00.000 -0400","5.0673","5.0755","0.1886"
"0.1576","3.9943","0.2914","0.2005","0.6167","3.0114","0.9786","2010-07-30 20:00:00.000 -0400","1.7629","2.4343","2.8538"

